TR:mock:CellLine,TR:igf1,TR:il1a,TR:tgfa,TR:tnfa,TR:ikki,TR:mek12i,TR:pi3ki,TR:p38i,DA:akt,DA:erk12,DA:ikb,DA:jnk12,DA:p38,DA:hsp27,DA:mek12,DV:akt,DV:erk12,DV:ikb,DV:jnk12,DV:p38,DV:hsp27,DV:mek12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,0.554166666666667,0.370833333333333,0.870833333333333,0.991666666666667,0.920833333333333,0.45,0.925
1,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,0.983333333333333,1,0.745833333333333,0.979166666666667,0.55,1,1
1,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,0,0,1,1,1,1,1
1,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,0.654166666666667,0.7,1,0.854166666666667,0.995833333333333,0.591666666666667,0.6125
1,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,0.479166666666667,0.1875,0.575,1,0.9625,1,0.604166666666667
1,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,0.741666666666667,0.0583333333333333,0.65,0.5625,0.804166666666667,1,0
1,0,0,0,1,0,1,0,0,30,30,30,30,30,30,30,0.7,0,0.545833333333333,1,0.970833333333333,0.870833333333333,0.00416666666666667
1,0,1,0,0,0,1,0,0,30,30,30,30,30,30,30,0.275,0,0.979166666666667,0.6625,1,1,0
1,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,1,0,0.858333333333333,1,1,0.891666666666667,0
1,0,0,1,0,0,1,0,0,30,30,30,30,30,30,30,0.9875,0,0.825,1,1,0.75,0.00416666666666667
1,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,0.666666666666667,0.433333333333333,0.833333333333333,0.6625,0,1,1
1,0,0,0,1,0,0,0,1,30,30,30,30,30,30,30,0.575,0.979166666666667,0.9875,1,0.00416666666666667,0.358333333333333,0.708333333333333
1,0,1,0,0,0,0,0,1,30,30,30,30,30,30,30,0,0.733333333333333,1,0.758333333333333,0.00416666666666667,0.0875,0.970833333333333
1,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,0.45,0.65,0.75,1,0,0.958333333333333,1
1,0,0,1,0,0,0,0,1,30,30,30,30,30,30,30,0.891666666666667,0,0.858333333333333,1,0.00416666666666667,0,0.766666666666667
1,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,0.204166666666667,1,0.854166666666667,1,1,0.508333333333333,0.870833333333333
1,0,0,0,1,0,0,1,0,30,30,30,30,30,30,30,0.1,0.9875,0.808333333333333,0.916666666666667,1,1,1
1,0,1,0,0,0,0,1,0,30,30,30,30,30,30,30,0,0.7125,0.491666666666667,0.8125,0.854166666666667,0.520833333333333,0.583333333333333
1,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,0,1,0.6125,0.841666666666667,0.854166666666667,1,1
1,0,0,1,0,0,0,1,0,30,30,30,30,30,30,30,0.391666666666667,1,0.7125,0.720833333333333,1,0.733333333333333,0.733333333333333
