TR:mock:CellLine,TR:EGF,TR:TNFa,TR:Rafi,TR:PI3Ki,DA:Akt,DA:Hsp27,DA:NFkB,DA:Erk,DA:p90RSK,DA:Jnk,DA:cJun,DV:Akt,DV:Hsp27,DV:NFkB,DV:Erk,DV:p90RSK,DV:Jnk,DV:cJun
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,10,10,10,10,10,10,10,0.5,0.75,0.5,0.5,0.5,0.5,0.5
1,0,1,0,0,10,10,10,10,10,10,10,0.5,0.75,0.5,0.5,0.5,0.5,0.5
1,1,1,0,0,10,10,10,10,10,10,10,0.5,0.875,0.75,0.5,0.5,0.75,0.75
1,1,0,1,0,10,10,10,10,10,10,10,0.5,0.75,0.5,0.75,0.75,0.5,0.5
1,0,1,1,0,10,10,10,10,10,10,10,0.5,0.875,0.5,0.75,0.75,0.5,0.5
1,1,1,1,0,10,10,10,10,10,10,10,0.5,0.875,0.75,0.75,0.75,0.75,0.75
1,1,0,0,1,10,10,10,10,10,10,10,0.5,0.75,0.5,0.5,0.5,0.5,0.5
1,0,1,0,1,10,10,10,10,10,10,10,0.5,1,0.5,0.5,0.5,0.5,0.5
1,1,1,0,1,10,10,10,10,10,10,10,0.5,1,0.75,0.5,0.5,0.75,0.75
